source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,194.01308052,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$927,:3,:14864",100.0,1.0,False,2014-05-22T14:21:35.580000Z,1000.0,1431.5,DG.IN07.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1428,0.643,,3
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,269.814234577,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$928,:3,:14792",100.0,1.0,False,2014-05-22T14:21:34.230000Z,1000.0,1396.0,DG.IN08.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1385,0.738,,11
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,163.643436095,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$929,:3,:15553",100.0,1.0,False,2014-05-22T14:21:44.210000Z,1000.0,1776.0,DG.IN09.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1792,0.397,,-16
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,181.137271274,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$930,:3,:15492",100.0,1.0,False,2014-05-22T14:21:42.650000Z,1000.0,1746.0,DG.IN10.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1728,0.543,,18
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,355.422661099,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$931,:3,:15132",100.0,1.0,False,2014-05-22T14:21:38.430000Z,1000.0,1565.5,DG.IN11.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1536,0.637,,29
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,211.245860891,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$932,:3,:15567",100.0,1.0,False,2014-05-22T14:21:41.780000Z,1000.0,1782.5,DG.IN12.,nan,ZNE,test,1,0.99,,1000,0.99,,0,1706,0.485,,76
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,74.6280048916,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$933,:3,:14730",100.0,1.0,False,2014-05-22T14:21:33.170000Z,1000.0,1364.5,DG.IN13.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1358,0.675,,6
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,11.9847668033,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$934,:3,:14707",100.0,1.0,False,2014-05-22T14:21:32.970000Z,1000.0,1353.0,DG.IN16.,nan,ZNE,train,1,0.986,,1000,0.992,,0,1353,0.68,,0
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,286.195254632,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$935,:3,:14936",100.0,1.0,False,2014-05-22T14:21:36.210000Z,1000.0,1467.5,DG.IN17.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1459,0.651,,8
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,317.834663946,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$936,:3,:15257",100.0,1.0,False,2014-05-22T14:21:40.903944Z,999.5,1627.5,DG.IN18.,nan,ZNE,test,1,0.991,,1000,0.992,,-1,1629,0.672,,-2
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,173.050740289,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$938,:3,:16273",100.0,1.0,False,2014-05-22T14:21:50.690000Z,1000.0,2136.5,DG.IN20.,nan,ZNE,test,1,0.982,,1000,0.988,,0,1748,0.475,,
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,167.691284581,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket11$76,:3,:16611",100.0,1.0,False,2014-05-22T14:21:54.240000Z,1000.0,2305.0,DG.IN21.,nan,ZNE,test,1,0.988,,1000,0.988,,0,2220,0.277,,85
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,165.819963464,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$939,:3,:16200",100.0,1.0,False,2014-05-22T14:21:49.950000Z,1000.0,2099.5,DG.IN22.,nan,ZNE,dev,1,0.986,,1000,0.989,,0,2042,0.278,,57
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,187.792560162,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$940,:3,:16098",100.0,1.0,False,2014-05-22T14:21:48.770000Z,1000.0,2048.5,DG.IN23.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2022,0.379,,26
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,8.54945845895,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$941,:3,:15320",100.0,1.0,False,2014-05-22T14:21:41.040000Z,1000.0,1660.0,DG.IN24.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1638,0.684,,22
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,172.995662322,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$942,:3,:15811",100.0,1.0,False,2014-05-22T14:21:46.200000Z,1000.0,1905.0,DG.IN26.,nan,ZNE,dev,1,0.991,,1000,0.99,,0,1855,0.512,,50
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,331.81502681,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$947,:3,:15163",100.0,1.0,False,2014-05-22T14:21:39.088393Z,1000.0,1581.0,CX.PB01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1564,0.661,,17
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,0.224045305519,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$948,:3,:15417",100.0,1.0,False,2014-05-22T14:21:42.018392Z,1000.0,1708.0,CX.PB02.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1683,0.617,,25
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,355.641194261,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket0$949,:3,:16156",100.0,1.0,False,2014-05-22T14:21:52.838393Z,1000.0,2077.5,CX.PB03.,nan,ZNE,train,1,0.993,,1000,0.988,,0,2065,0.487,,12
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,359.779327279,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$953,:3,:15811",100.0,1.0,False,2014-05-22T14:21:47.868392Z,1000.0,1905.0,CX.PB07.,nan,ZNE,train,1,0.992,,1000,0.99,,0,1903,0.585,,2
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,254.655528124,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$954,:3,:15108",100.0,1.0,False,2014-05-22T14:21:38.938393Z,1000.0,1553.5,CX.PB08.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1546,0.671,,7
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,201.346816788,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$956,:3,:15036",100.0,1.0,False,2014-05-22T14:21:37.080000Z,1000.0,1517.5,CX.PB11.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1506,0.679,,11
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,166.521858076,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$957,:3,:16441",100.0,1.0,False,2014-05-22T14:21:52.500000Z,1000.0,2220.0,CX.PB12.,nan,ZNE,train,1,0.989,,1000,0.989,,0,2076,0.327,,144
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,49.7102243927,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$961,:3,:14777",100.0,1.0,False,2014-05-22T14:21:33.890000Z,1000.0,1388.0,C1.TA01.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1384,0.689,,4
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,156.197230138,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$77,:3,:17394",100.0,1.0,False,2014-05-22T14:22:09.200000Z,1000.0,2696.5,7K.ALGR.,nan,ZNE,train,1,0.992,,1000,0.988,,0,2680,0.339,,16
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,161.420333013,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket11$78,:3,:16749",100.0,1.0,False,2014-05-22T14:21:58.750000Z,1000.0,2374.0,7K.BOCA.,nan,ZNE,dev,1,0.98,,1000,0.987,,0,1894,0.295,,
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,139.458313747,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$962,:3,:14697",100.0,1.0,False,2014-05-22T14:21:33.260000Z,1000.0,1348.0,DG.IN01.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1344,0.656,,4
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,359.800482246,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$963,:3,:14853",100.0,1.0,False,2014-05-22T14:21:34.480000Z,1000.0,1426.0,DG.IN02.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1409,0.666,,17
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,155.700168708,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$964,:3,:14875",100.0,1.0,False,2014-05-22T14:21:34.710000Z,1000.0,1437.0,DG.IN03.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1415,0.679,,22
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,243.180336296,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$966,:3,:14944",100.0,1.0,False,2014-05-22T14:21:36.240000Z,1000.0,1471.5,DG.IN05.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1463,0.624,,8
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,181.605240485,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$967,:3,:15118",100.0,1.0,False,2014-05-22T14:21:38.386055Z,1000.0,1558.5,DG.IN06.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1545,0.649,,13
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,193.881791212,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$968,:3,:14895",100.0,1.0,False,2014-05-22T14:21:35.600000Z,1000.0,1447.0,DG.IN07.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1428,0.643,,19
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,269.264468754,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$969,:3,:14804",100.0,1.0,False,2014-05-22T14:21:34.240000Z,1000.0,1401.5,DG.IN08.,nan,ZNE,dev,1,0.989,,1000,0.992,,0,1385,0.737,,16
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,163.666742844,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$970,:3,:15686",100.0,1.0,False,2014-05-22T14:21:44.450000Z,1000.0,1842.5,DG.IN09.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1780,0.396,,62
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,181.113274794,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$971,:3,:15491",100.0,1.0,False,2014-05-22T14:21:42.710000Z,1000.0,1745.0,DG.IN10.,nan,ZNE,dev,1,0.991,,1000,0.99,,0,1723,0.528,,22
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,355.43349979,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$972,:3,:15105",100.0,1.0,False,2014-05-22T14:21:38.290000Z,1000.0,1552.0,DG.IN11.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1541,0.64,,11
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,211.132279119,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$973,:3,:15552",100.0,1.0,False,2014-05-22T14:21:41.790000Z,1000.0,1775.5,DG.IN12.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1706,0.483,,69
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,75.3977430149,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$974,:3,:14723",100.0,1.0,False,2014-05-22T14:21:33.230000Z,1000.0,1361.5,DG.IN13.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1357,0.687,,4
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,12.3184683566,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$975,:3,:14702",100.0,1.0,False,2014-05-22T14:21:32.990000Z,1000.0,1350.5,DG.IN16.,nan,ZNE,dev,1,0.985,,1000,0.992,,0,1351,0.679,,-1
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,285.896213994,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$976,:3,:14944",100.0,1.0,False,2014-05-22T14:21:36.240000Z,1000.0,1471.5,DG.IN17.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1458,0.651,,13
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,317.723072226,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$977,:3,:15262",100.0,1.0,False,2014-05-22T14:21:40.933944Z,999.5,1630.0,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.992,,-1,1627,0.657,,3
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,167.445450933,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$978,:3,:16020",100.0,1.0,False,2014-05-22T14:21:47.970000Z,1000.0,2010.0,DG.IN19.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1910,0.412,,100
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,173.050462409,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$979,:3,:16286",100.0,1.0,False,2014-05-22T14:21:50.690000Z,1000.0,2142.5,DG.IN20.,nan,ZNE,test,1,0.982,,1000,0.988,,0,1748,0.475,,
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,167.699691914,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket11$79,:3,:16608",100.0,1.0,False,2014-05-22T14:21:54.290000Z,1000.0,2303.5,DG.IN21.,nan,ZNE,test,1,0.987,,1000,0.988,,0,2212,0.278,,91
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,165.833335893,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$980,:3,:16044",100.0,1.0,False,2014-05-22T14:21:50.180000Z,1000.0,2021.5,DG.IN22.,nan,ZNE,test,1,0.985,,1000,0.989,,0,2018,0.297,,3
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,187.76214114,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$981,:3,:16104",100.0,1.0,False,2014-05-22T14:21:48.790000Z,1000.0,2051.5,DG.IN23.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2018,0.372,,33
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,8.59939310241,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$982,:3,:15336",100.0,1.0,False,2014-05-22T14:21:41.000000Z,1000.0,1667.5,DG.IN24.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1641,0.668,,26
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,172.99541355,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$983,:3,:15778",100.0,1.0,False,2014-05-22T14:21:46.080000Z,1000.0,1888.5,DG.IN26.,nan,ZNE,dev,1,0.991,,1000,0.99,,0,1862,0.51,,26
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,331.738344851,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$988,:3,:15185",100.0,1.0,False,2014-05-22T14:21:39.088393Z,1000.0,1592.0,CX.PB01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1564,0.661,,28
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,0.246646431093,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$989,:3,:15409",100.0,1.0,False,2014-05-22T14:21:41.998392Z,1000.0,1704.0,CX.PB02.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1687,0.624,,17
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,355.646220189,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket0$990,:3,:16154",100.0,1.0,False,2014-05-22T14:21:52.838393Z,1000.0,2076.5,CX.PB03.,nan,ZNE,train,1,0.993,,1000,0.988,,0,2065,0.487,,11
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,359.794375145,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$994,:3,:15826",100.0,1.0,False,2014-05-22T14:21:47.858392Z,1000.0,1912.5,CX.PB07.,nan,ZNE,train,1,0.993,,1000,0.99,,0,1904,0.574,,8
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,254.418116723,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$995,:3,:15123",100.0,1.0,False,2014-05-22T14:21:38.938393Z,1000.0,1561.5,CX.PB08.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1546,0.671,,15
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,201.211870673,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$997,:3,:15063",100.0,1.0,False,2014-05-22T14:21:37.090000Z,1000.0,1531.0,CX.PB11.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1508,0.702,,23
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,166.532872829,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$998,:3,:16251",100.0,1.0,False,2014-05-22T14:21:52.510000Z,1000.0,2125.0,CX.PB12.,nan,ZNE,train,1,0.991,,1000,0.989,,0,2070,0.324,,55
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,50.1152345372,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$1002,:3,:14780",100.0,1.0,False,2014-05-22T14:21:33.860000Z,1000.0,1389.5,C1.TA01.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1386,0.705,,3
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,129.91935661,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$80,:3,:16677",100.0,1.0,False,2014-05-24T14:05:09.300000Z,1000.0,2338.0,7K.ALGR.,nan,ZNE,train,1,0.994,,1000,0.989,,0,2301,0.506,,37
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,124.082681026,C1,AP01,HH*,nan,-18.3707,-70.3419,1152.0,"bucket0$1003,:3,:15742",100.0,1.0,False,2014-05-24T14:04:56.440000Z,1000.0,1870.0,C1.AP01.,nan,ZNE,train,1,0.991,,1000,0.985,,0,1870,0.554,,0
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,124.45367283,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket0$1004,:3,:16007",100.0,1.0,False,2014-05-24T14:05:00.140000Z,1000.0,2003.0,7K.BOCA.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1998,0.382,,5
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,124.353962265,7K,BOLO,EH*,nan,-18.34,-70.38,1.0,"bucket0$1005,:3,:15792",100.0,1.0,False,2014-05-24T14:04:57.210000Z,1000.0,1896.0,7K.BOLO.,nan,ZNE,train,1,0.991,,1000,0.981,,0,1882,0.573,,14
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,125.467691183,7K,ENER,EH*,nan,-17.77,-71.19,1.0,"bucket11$81,:3,:16613",100.0,1.0,False,2014-05-24T14:05:08.300000Z,1000.0,2306.0,7K.ENER.,nan,ZNE,train,1,0.991,,1000,0.984,,0,2250,0.347,,56
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,26.2933634199,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$1006,:3,:15820",100.0,1.0,False,2014-05-24T14:04:58.540000Z,1000.0,1909.5,DG.IN01.,nan,ZNE,test,1,0.992,,1000,0.989,,0,1900,0.546,,9
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,14.2944998994,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$1007,:3,:16353",100.0,1.0,False,2014-05-24T14:05:04.830000Z,1000.0,2176.0,DG.IN02.,nan,ZNE,test,1,0.992,,1000,0.99,,0,2122,0.371,,54
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,33.0223635672,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$1008,:3,:15710",100.0,1.0,False,2014-05-24T14:04:56.340000Z,1000.0,1854.5,DG.IN03.,nan,ZNE,train,1,0.992,,1000,0.99,,0,1847,0.537,,7
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,21.4935128493,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$1009,:3,:15301",100.0,1.0,False,2014-05-24T14:04:51.640000Z,1000.0,1650.0,DG.IN04.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1641,0.692,,9
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,359.284286582,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$1010,:3,:15770",100.0,1.0,False,2014-05-24T14:04:56.910000Z,1000.0,1884.5,DG.IN05.,nan,ZNE,train,1,0.991,,1000,0.989,,0,1874,0.499,,10
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,33.904852379,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$1011,:3,:15472",100.0,1.0,False,2014-05-24T14:04:53.390000Z,1000.0,1735.5,DG.IN06.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1722,0.617,,13
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,20.482507289,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$1012,:3,:15597",100.0,1.0,False,2014-05-24T14:04:55.280000Z,1000.0,1798.0,DG.IN07.,nan,ZNE,test,1,0.992,,1000,0.988,,0,1785,0.56,,13
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,5.77622406668,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$1013,:3,:15951",100.0,1.0,False,2014-05-24T14:04:59.200000Z,1000.0,1975.0,DG.IN08.,nan,ZNE,train,1,0.992,,1000,0.989,,0,1969,0.502,,6
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,74.9990466946,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$1014,:3,:15470",100.0,1.0,False,2014-05-24T14:04:53.460000Z,1000.0,1734.5,DG.IN09.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1735,0.612,,-1
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,53.1727186487,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$1015,:3,:15387",100.0,1.0,False,2014-05-24T14:04:51.950000Z,1000.0,1693.0,DG.IN10.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1657,0.617,,36
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,10.6802306152,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket11$82,:3,:16598",100.0,1.0,False,2014-05-24T14:05:08.080000Z,1000.0,2298.5,DG.IN11.,nan,ZNE,test,1,0.991,,1000,0.969,,0,2296,0.326,,2
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,355.59703569,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$1016,:3,:15437",100.0,1.0,False,2014-05-24T14:04:52.620000Z,1000.0,1718.0,DG.IN12.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1711,0.58,,7
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,25.2349142316,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$1017,:3,:16032",100.0,1.0,False,2014-05-24T14:05:01.960000Z,1000.0,2015.5,DG.IN13.,nan,ZNE,test,1,0.99,,1000,0.94,,0,1988,0.449,,27
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,17.717418542,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$1018,:3,:16019",100.0,1.0,False,2014-05-24T14:05:02.200000Z,1000.0,2009.0,DG.IN16.,nan,ZNE,train,1,0.992,,1000,0.99,,0,2008,0.529,,1
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,357.665683034,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$1019,:3,:16058",100.0,1.0,False,2014-05-24T14:05:01.170000Z,1000.0,2028.5,DG.IN17.,nan,ZNE,test,1,0.993,,1000,0.988,,0,2026,0.606,,2
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,355.836552253,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket11$83,:3,:16560",100.0,1.0,False,2014-05-24T14:05:07.770000Z,1000.0,2279.5,DG.IN18.,nan,ZNE,train,1,0.992,,1000,0.988,,0,2274,0.378,,5
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,94.9370375723,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$1020,:3,:15495",100.0,1.0,False,2014-05-24T14:04:53.320000Z,1000.0,1747.0,DG.IN19.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1734,0.607,,13
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,110.711695623,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$1021,:3,:15482",100.0,1.0,False,2014-05-24T14:04:53.130000Z,1000.0,1740.5,DG.IN20.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1741,0.611,,-1
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,119.507841539,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket0$1022,:3,:15642",100.0,1.0,False,2014-05-24T14:04:55.570000Z,1000.0,1821.0,DG.IN21.,nan,ZNE,test,1,0.993,,1000,0.992,,0,1814,0.604,,7
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,103.046984201,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$1023,:3,:15551",100.0,1.0,False,2014-05-24T14:04:53.980000Z,1000.0,1775.0,DG.IN22.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1769,0.572,,6
2014-05-24T14:04:55.500000Z,-18.9652,-69.4149,114.39,110.716363022,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket1$0,:3,:15337",100.0,1.0,False,2014-05-24T14:04:51.020000Z,1000.0,1668.0,DG.IN23.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1653,0.592,,15
